entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Nb-99,41,58,99,1,8578.9859,8586.008725,8592.166341666665,8347.975207322645,8582.941251323447
Mo-99,42,57,99,0,8607.7982,8599.857125,8600.470116666665,8333.179379413361,8607.346444803854
Tc-99,43,56,99,4,8613.6105,8617.8476,8623.7842,8321.62060916506,8613.35319670797
Ru-99,44,55,99,3,8608.7132,8597.70595,8599.625166666667,8336.023046774026,8608.255634388077
Rh-99,45,54,99,2,8580.1959,8582.997824999999,8590.177491666665,8305.418812025484,8580.702882438338
Pd-99,46,53,99,1,8537.9332,8527.2733,8531.810766666666,8233.964154948944,8541.958964518233
Ag-99,47,52,99,0,8474.7744,8476.849,8487.217591666667,8159.892678364139,8481.856054215783
Cd-99,48,51,99,4,8398.3734,8383.025775,8390.343700000001,8103.3693529136835,8396.833454628855
In-99,49,50,99,3,8304.0,8291.336825,8291.336825,8037.519450264012,8284.260745403437
Sn-99,50,49,99,2,8161.0,8255.5515,8184.45235,7951.858611867651,8219.205999999998
Kr-100,36,64,100,4,8134.0,8220.087650000001,8129.128600000001,8185.723528884693,8137.1278999999995
Rb-100,37,63,100,3,8244.5085,8245.8037,8251.420474999999,8244.196241635818,8244.686027933401
Sr-100,38,62,100,2,8372.2012,8361.397825,8362.905591666666,8303.13803178161,8370.084943134856
Y-100,39,61,100,1,8439.4151,8439.4752,8444.048283333334,8295.883809353352,8435.143714175045
Zr-100,40,60,100,0,8522.1066,8514.805424999999,8515.425391666666,8333.963774249194,8525.491586408532
Nb-100,41,59,100,4,8548.4683,8553.3275,8558.558533333333,8322.024698166722,8553.748407484223
Mo-100,42,58,100,3,8604.6626,8593.92275,8594.336983333333,8383.034172429827,8605.364503615732
Tc-100,43,57,100,2,8595.1184,8597.455075,8602.501958333334,8358.802071771928,8594.465087366161
Ru-100,44,56,100,1,8619.3593,8607.3923,8608.83385,8328.505987129818,8618.995940485529
Rh-100,45,55,100,0,8575.1732,8576.8408,8583.221625,8261.300585464254,8574.611539946316
Pd-100,46,54,100,4,8563.5652,8551.73275,8554.03405,8247.622473494113,8563.619619362711
Ag-100,47,53,100,3,8484.9947,8486.787625,8495.22925,8205.02201857968,8489.837551073118
Cd-100,48,52,100,2,8437.7375,8426.906975,8432.9631,8165.488010606809,8445.478022178417
In-100,49,51,100,1,8329.7495,8324.512075,8338.772383333335,8058.625072626128,8328.371887105042
Sn-100,50,50,100,0,8251.626,8314.21565,8247.327949999999,7980.621988805734,8264.9512
Kr-101,36,65,101,2,8075.0,8163.87215,8071.81205,8159.567807259591,8080.1355
Rb-101,37,64,101,1,8206.1753,8208.130575,8208.130575,8207.622147215543,8204.144767260103
Sr-101,38,63,101,0,8324.7411,8315.2373,8318.259516666665,8259.44626262922,8325.68589045211
Y-101,39,62,101,4,8413.3305,8414.45565,8420.349649999998,8286.933646111174,8412.331349952772
Zr-101,40,61,101,3,8485.8439,8477.335325,8477.854858333332,8348.506079393324,8482.971533153157
Nb-101,41,60,101,2,8534.8355,8539.455975,8544.4722,8364.891806928088,8535.765471380373
Mo-101,42,59,101,1,8572.9159,8566.296275,8567.266183333333,8341.71066432134,8575.693126710723
Tc-101,43,58,101,0,8593.1366,8597.951275,8603.809083333334,8324.262508930926,8593.45136253944
Ru-101,44,57,101,4,8601.366,8591.29475,8592.976583333333,8310.812893364637,8600.998921620867
Rh-101,45,56,101,3,8588.2172,8591.00915,8597.690308333333,8322.071109702129,8587.521977686334
Pd-101,46,55,101,2,8560.8644,8550.322175,8552.800474999998,8290.130301595664,8560.431245232754
Ag-101,47,54,101,1,8512.5465,8515.03095,8521.916374999997,8218.618441366421,8512.713914991167
Cd-101,48,53,101,0,8450.3657,8440.423675,8444.890925,8144.326855898705,8454.199210170544
In-101,49,52,101,4,8370.426,8372.472174999999,8385.089658333332,8087.689815712352,8380.210059794443
Sn-101,50,51,101,3,8281.103,8253.687375,8253.687375,8020.239445613589,8252.186160771418
Rb-102,37,65,102,4,8152.7443,8154.627125,8154.627125,8178.799174771081,8151.181527515437
Sr-102,38,64,102,3,8291.2213,8281.752525,8284.332166666667,8271.942415734715,8292.154936115165
Y-102,39,63,102,2,8371.9172,8371.997475,8378.454308333332,8291.175619380518,8372.856999825219
Zr-102,40,62,102,1,8466.294,8456.52125,8457.736175,8317.111616054557,8464.362636529415
Nb-102,41,61,102,0,8504.8675,8506.49065,8511.14675,8310.966930193088,8502.996849849822
Mo-102,42,60,102,4,8568.3994,8558.377225,8559.153325,8336.94870287505,8569.235024590464
Tc-102,43,59,102,3,8570.6514,8573.376725,8578.337291666667,8356.454761869041,8571.410155726
Ru-102,44,58,102,2,8607.4275,8596.0221,8597.132324999999,8365.809895020082,8607.599817795417
Rh-102,45,57,102,1,8576.9818,8579.12665,8584.998958333334,8296.296302393128,8576.982959916902
Pd-102,46,56,102,0,8580.2887,8568.570725,8570.521316666665,8268.085861598445,8579.932842857486
Ag-102,47,55,102,4,8517.165,8517.9497,8524.204808333332,8212.862951479285,8516.42141588243
Cd-102,48,54,102,3,8484.1322,8472.906775,8475.140608333333,8205.814591909202,8483.99061139261
In-102,49,53,102,2,8388.5719,8389.5883,8399.1914,8130.165693314641,8393.321875872945
Sn-102,50,52,102,1,8324.4313,8309.99085,8310.771091666666,8062.299852055981,8317.541376615449
Sb-102,51,51,102,0,8181.0,8269.5515,8213.22205,7944.7952187358815,8193.9876
Rb-103,37,66,103,2,8112.0,8206.087650000001,8133.524800000001,8176.713201577696,8117.049600000002
Sr-103,38,65,103,1,8242.0,8231.87135,8234.735008333333,8218.34609192762,8241.221261494442
Y-103,39,64,103,0,8342.6336,8342.216925,8348.575766666667,8264.94699304754,8341.126393191553
Zr-103,40,63,103,4,8425.8337,8417.435575,8419.678341666666,8289.089808700463,8425.739449552637
Nb-103,41,62,103,3,8488.332,8490.182075,8495.741633333331,8347.154827220278,8486.69904941876
Mo-103,42,61,103,2,8538.2672,8528.43835,8529.770908333334,8360.554869697828,8536.82917906531
Tc-103,43,60,103,1,8566.1045,8570.8858,8576.676966666666,8334.606094724513,8567.438170804178
Ru-103,44,59,103,0,8584.3656,8575.717274999999,8577.152399999999,8314.697428687065,8585.1416679245
Rh-103,45,58,103,4,8584.1927,8588.299625,8594.582224999998,8299.488451227839,8584.92646836177
Pd-103,46,57,103,3,8571.0173,8561.170525,8563.473449999998,8307.672255106627,8571.183115483262
Ag-103,47,56,103,2,8537.652,8540.2073,8546.809958333333,8274.491834223241,8537.193603620106
Cd-103,48,55,103,1,8489.7547,8479.905475,8482.389033333333,8203.029789488524,8489.504246577337
In-103,49,54,103,0,8423.7199,8425.793525000001,8433.426141666665,8128.571293487585,8423.77445650529
Sn-103,50,53,103,4,8343.0,8331.225975,8338.493208333333,8071.851657553821,8352.099278000036
Sb-103,51,52,103,3,8234.0,8260.9164,8242.064325,8002.793229679107,8242.885564530503
Rb-104,37,67,104,0,8057.0,8152.37215,8074.99005,8149.231566367143,8060.980100000001
Sr-104,38,66,104,4,8206.0,8194.805325,8194.805325,8209.695653121818,8201.749522317547
Y-104,39,65,104,3,8298.0,8296.8788,8302.969641666667,8262.597141475675,8296.560945985095
Zr-104,40,64,104,2,8402.3159,8392.655025,8394.719358333332,8312.914407248925,8401.658027355379
Nb-104,41,63,104,1,8453.3832,8454.707475,8460.226391666667,8297.770728361573,8453.088137187311
Mo-104,42,62,104,0,8527.9063,8517.714750000001,8519.115058333335,8327.110441489247,8527.452005453932
Tc-104,43,61,104,4,8541.107,8544.3443,8549.397833333334,8311.217357742245,8541.838347182107
Ru-104,44,60,104,3,8587.3998,8576.794474999999,8577.811066666665,8364.282183040756,8587.785354050358
Rh-104,45,59,104,2,8568.9501,8571.4825,8576.715833333332,8336.814494708226,8569.324042173754
Pd-104,46,58,104,1,8584.8485,8573.7114,8575.193033333331,8302.908144606854,8585.061113335034
Ag-104,47,57,104,0,8536.185,8537.4188,8543.714733333332,8234.358821957712,8536.720019185994
Cd-104,48,56,104,4,8517.6232,8506.384474999999,8508.505625000002,8217.638007450369,8517.468648933147
In-104,49,55,104,3,8435.238,8436.419225,8443.210758333333,8171.198804104903,8434.985901463324
Sn-104,50,54,104,2,8383.9114,8370.29545,8373.597791666667,8130.028396589294,8384.173386327182
Sb-104,51,53,104,1,8258.0,8258.2123,8262.567708333332,8026.552400477046,8251.865542705791
Te-104,52,52,104,0,8157.3256,8235.3841,8156.6915,7948.988640862035,8169.8143
Sr-105,38,67,105,2,8152.0,8142.75,8142.75,8191.5486760779395,8148.755301751489
Y-105,39,66,105,1,8262.0,8264.1584,8270.426175,8227.229468541746,8263.387812958936
Zr-105,40,65,105,0,8358.598,8350.27485,8352.527891666667,8268.938658632338,8358.231872868408
Nb-105,41,64,105,4,8431.6925,8434.314475,8440.127825,8289.945835375647,8431.644869733862
Mo-105,42,63,105,3,8494.863,8485.1066,8487.347674999999,8344.582696268495,8494.581035855057
Tc-105,43,62,105,2,8534.6074,8536.962325,8542.637083333331,8355.18215964984,8533.143213600379
Ru-105,44,61,105,1,8561.9016,8553.192975,8554.527649999998,8326.726655753037,8562.200788519467
Rh-105,45,60,105,0,8572.7053,8576.422475,8582.199691666665,8304.534395241988,8572.832145735025
Pd-105,46,59,105,4,8570.6509,8561.375425,8563.211824999998,8287.687391582453,8570.296153183852
Ag-105,47,58,105,3,8550.3708,8553.862724999999,8560.25875,8292.861168115774,8550.985471221282
Cd-105,48,57,105,2,8516.8532,8507.35335,8509.834283333334,8258.530352445408,8517.194915231259
In-105,49,56,105,1,8464.7045,8466.856325,8474.148841666669,8187.216798342079,8464.615511844759
Sn-105,50,55,105,0,8397.229,8384.936249999999,8388.300333333333,8112.6400479036865,8396.369352349395
Sb-105,51,54,105,4,8300.9923,8303.353500000001,8307.600141666668,8055.866250945404,8296.732111866524
Te-105,52,53,105,3,8186.8368,8201.666666666666,8185.08475,7985.192264271893,8193.107395431422
Sr-106,38,68,106,0,8114.0,8192.0,8111.88935,8181.661444278757,8120.778700000001
Y-106,39,67,106,4,8215.0,8215.75,8220.194966666666,8200.116204906248,8213.717491807145
Zr-106,40,66,106,3,8330.0,8321.101425,8322.680891666667,8285.665511784571,8330.6384269991
Nb-106,41,65,106,2,8393.2657,8394.96515,8399.874749999999,8298.7594031555,8392.69527389476
Mo-106,42,64,106,1,8479.5202,8468.663700000001,8470.11535,8315.381530449706,8478.73576331028
Tc-106,43,63,106,0,8506.557,8508.0387,8513.388216666666,8303.28068942467,8505.653374499989
Ru-106,44,62,106,4,8560.9406,8550.834475,8552.056783333333,8323.343647594851,8560.768995983011
Rh-106,45,61,106,3,8553.9317,8556.103,8561.106491666666,8337.216562654246,8554.224424482056
Pd-106,46,60,106,2,8579.9934,8569.619775,8570.753775000001,8341.586919094285,8579.97958368223
Ag-106,47,59,106,1,8544.6397,8545.553625,8551.281866666666,8270.95521146166,8543.949834816369
Cd-106,48,58,106,0,8539.0492,8528.014375,8529.912208333335,8239.338288377981,8539.166966046923
In-106,49,57,106,4,8470.1213,8471.70935,8478.418116666666,8183.520640504818,8470.76857609469
Sn-106,50,56,106,3,8432.0383,8419.0944,8421.970525,8170.551297221264,8431.84391453989
Sb-106,51,55,106,2,8322.0124,8321.4739,8328.221858333334,8095.367308554964,8321.516908701098
Te-106,52,54,106,1,8236.7682,8227.01,8226.026025,8028.814473762716,8230.377734248244
I-106,53,53,106,0,8089.0,8181.4184000000005,8111.79845,7914.019745412455,8107.9233
Sr-107,38,69,107,3,8057.0,8140.5,8058.0,8157.086228192237,8062.0
Y-107,39,68,107,2,8178.0,8179.5,8179.5,8204.248194243239,8175.941302665784
Zr-107,40,67,107,1,8284.0,8275.8146,8277.981966666666,8234.411282098941,8284.40767115053
Nb-107,41,66,107,0,8367.0898,8370.245325,8375.534466666666,8271.535408034102,8367.350632003265
Mo-107,42,65,107,4,8442.219,8433.09055,8435.088533333334,8289.60029002517,8441.906279492756
Tc-107,43,64,107,3,8492.8979,8496.383475,8502.175633333332,8340.88249342728,8493.18499813979
Ru-107,44,63,107,2,8533.3676,8524.338075,8526.028325,8348.852498884287,8532.51354782819
Rh-107,45,62,107,1,8554.104,8557.2026,8562.741608333334,8318.131589706667,8553.952826991348
Pd-107,46,61,107,0,8560.8946,8552.872825,8554.377658333335,8293.819141183343,8561.540225345916
Ag-107,47,60,107,4,8553.9012,8557.074825,8562.91245,8275.446243418613,8553.478372812879
Cd-107,48,59,107,3,8533.3524,8523.877274999999,8526.169366666665,8277.669479678958,8532.587376890187
In-107,49,58,107,2,8494.0439,8496.470925,8503.5288,8242.270477087413,8494.231491198696
Sn-107,50,57,107,1,8439.4946,8427.6338,8430.818841666667,8171.1965124677445,8439.118862984922
Sb-107,51,56,107,0,8358.7344,8360.3922,8367.286166666667,8096.546060390236,8358.211974797076
Te-107,52,55,107,4,8258.0,8251.044925,8250.501283333333,8039.744113220628,8252.999759575894
I-107,53,54,107,3,8146.0,8177.2244,8156.46345,7967.447186947275,8156.903233420551
Y-108,39,69,108,0,8129.0,8158.666666666667,8131.25,8174.260477882409,8131.858950748553
Zr-108,40,68,108,4,8253.0,8244.032675,8245.659491666665,8226.412001321245,8253.424736963581
Nb-108,41,67,108,3,8325.6604,8328.485675,8333.177275000002,8273.893330292605,8327.137986906322
Mo-108,42,66,108,2,8422.1581,8412.52065,8413.759316666667,8316.564576033124,8422.698385359456
Tc-108,43,65,108,1,8462.8172,8464.066074999999,8469.400641666667,8294.815727798596,8462.776041383815
Ru-108,44,64,108,0,8527.2267,8517.0728,8518.319891666666,8316.489087774175,8527.036067774428
Rh-108,45,63,108,4,8532.6657,8534.109225,8539.105416666665,8297.173002067739,8532.50762996711
Pd-108,46,62,108,3,8567.0241,8557.293975,8558.243208333333,8342.69872531106,8567.150162213777
Ag-108,47,61,108,2,8542.0262,8544.10195,8549.210425000001,8312.433353041903,8542.474399197476
Cd-108,48,60,108,1,8550.0196,8539.33215,8540.906641666665,8275.68780880372,8549.798273499511
In-108,49,59,108,0,8495.2516,8495.725175,8502.031299999999,8206.108650886285,8494.391348171475
Sn-108,50,58,108,4,8469.0273,8456.74645,8459.437308333334,8186.743777721877,8469.133912686306
Sb-108,51,57,108,3,8372.6666,8373.3799,8379.853949999999,8136.501279343005,8372.87781508174
Te-108,52,56,108,2,8303.7221,8293.40875,8295.436883333334,8093.933107939818,8303.569400770075
I-108,53,55,108,1,8176.0,8174.59595,8174.59595,7993.877376092427,8167.4273100899545
Xe-108,54,54,108,0,8074.8886,8152.6404,8071.8644,7916.837484839833,8088.497000000001
Y-109,39,70,109,3,8089.0,8174.5,8106.5,8171.60570800859,8094.0
Zr-109,40,69,109,2,8204.0,8196.565175,8198.9293,8214.97001320725,8203.71971657747
Nb-109,41,68,109,1,8297.1307,8300.5957,8305.562341666666,8240.017993873123,8297.634204058962
Mo-109,42,67,109,0,8381.4163,8373.608225,8374.992533333334,8272.841109505183,8381.511981494523
Tc-109,43,66,109,4,8444.1796,8447.864725,8453.253874999999,8288.142870490574,8444.67189144576
Ru-109,44,65,109,3,8496.228,8488.349525,8490.419691666666,8336.138693681916,8496.767497996396
Rh-109,45,64,109,2,8528.1404,8531.0301,8536.606174999999,8341.637655639566,8528.25781112593
Pd-109,46,63,109,1,8544.8825,8536.854749999999,8537.999824999999,8308.874856559774,8544.538824559233
Ag-109,47,62,109,0,8547.9155,8551.74715,8557.094266666665,8282.593355630808,8548.079451886078
Cd-109,48,61,109,4,8538.7646,8530.34185,8532.300283333334,8262.79833338123,8539.62689762667
In-109,49,60,109,3,8513.1027,8515.60835,8522.339825,8262.126084952793,8512.972445251089
Sn-109,50,59,109,2,8470.5183,8460.139825,8463.090049999999,8225.734744969493,8471.053759020806
Sb-109,51,58,109,1,8404.8161,8406.4995,8413.395441666666,8154.984576763911,8404.883171767164
Te-109,52,57,109,0,8319.3305,8310.6267,8313.088266666668,8080.301262671326,8318.58077203685
I-109,53,56,109,4,8220.0164,8222.9843,8225.840008333333,8023.494983537801,8214.836607180967
Xe-109,54,55,109,3,8107.3071,8179.0,8105.03615,7949.567881821225,8116.0723
Zr-110,40,70,110,0,8171.0,8161.5,8161.5,8201.95999707309,8166.393208834547
Nb-110,41,69,110,4,8255.2607,8255.7384,8259.910583333332,8214.620814344058,8254.079630217639
Mo-110,42,68,110,3,8359.293,8350.09485,8350.896191666667,8292.90536393816,8358.995115264779
Tc-110,43,67,110,2,8411.2603,8412.70335,8417.659141666667,8300.588504748042,8411.507696849309
Ru-110,44,66,110,1,8486.3123,8476.569025,8477.995841666667,8309.273290629264,8486.575598372341
Rh-110,45,65,110,0,8504.2551,8504.877525,8509.882391666666,8292.010335137868,8504.278884542766
Pd-110,46,64,110,4,8547.163,8537.6682,8538.561241666666,8306.84672180538,8547.138256357315
Ag-110,47,63,110,3,8532.1089,8535.017375,8539.543883333332,8315.27392384019,8532.355815581013
Cd-110,48,62,110,2,8551.2755,8541.237025,8542.382225000001,8315.241161271922,8551.380147306203
In-110,49,61,110,1,8508.9087,8510.45365,8516.625308333332,8244.017187571555,8509.61715831237
Sn-110,50,60,110,0,8496.0875,8483.9673,8486.516591666665,8209.482606276297,8495.969040354457
Sb-110,51,59,110,4,8412.6821,8413.645349999999,8419.888533333331,8153.237647251272,8413.463194451471
Te-110,52,58,110,3,8358.116,8348.0313,8349.987683333335,8134.5674937804415,8357.96717971338
I-110,53,57,110,2,8244.0767,8244.30265,8250.033066666667,8059.890471486901,8244.97163929504
Xe-110,54,56,110,1,8159.2808,8148.7424,8148.7424,7994.868009971426,8152.0646218963575
Zr-111,40,71,111,3,8118.0,8136.333333333333,8112.75,8184.076235059348,8115.5
Nb-111,41,70,111,2,8223.0,8225.532675,8230.163983333334,8223.858352654906,8222.095662284737
Mo-111,42,69,111,1,8315.2932,8309.074675,8310.274175,8244.164853286498,8315.725159615387
Tc-111,43,68,111,0,8390.0906,8393.045225,8398.156541666667,8272.950440544248,8389.638355662022
Ru-111,44,67,111,4,8452.9582,8444.76015,8446.832083333331,8285.655347189879,8452.562180150904
Rh-111,45,66,111,3,8495.6267,8497.997425,8503.579616666666,8330.428320560448,8495.867425205926
Pd-111,46,65,111,2,8521.7498,8514.44945,8515.778916666666,8333.603087700309,8521.85218081925
Ag-111,47,64,111,1,8534.7878,8538.968775000001,8543.99781666667,8299.00568874169,8535.270331824211
Cd-111,48,63,111,0,8537.0801,8528.132075,8529.52845,8270.895105940153,8536.468190900647
In-111,49,62,111,4,8522.2824,8525.2317,8531.660366666663,8249.774117320556,8522.283722230623
Sn-111,50,61,111,3,8493.131,8482.467925,8485.210066666668,8246.257423279963,8492.604333948906
Sb-111,51,60,111,2,8440.1203,8441.708125000001,8448.402041666668,8208.943818337979,8440.143915014345
Te-111,52,59,111,1,8367.7635,8359.132325,8361.5434,8138.595373320372,8367.768206182996
I-111,53,58,111,0,8282.9343,8285.48745,8291.149583333334,8063.916671119083,8282.443968137988
Xe-111,54,57,111,4,8182.0,8175.327875,8174.640058333333,8007.127891701887,8177.5206784699585
Cs-111,55,56,111,3,8070.0,8153.9519,8089.8956,7931.563543217891,8081.245999999999
Zr-112,40,72,112,1,8081.0,8157.0,8078.0,8150.820400239488,8089.0
Nb-112,41,71,112,0,8178.0,8179.065175,8180.281866666666,8192.147441593732,8178.581309113965
Mo-112,42,70,112,4,8291.0,8282.68955,8283.461633333332,8236.911460937123,8291.31278679191
Tc-112,43,69,112,3,8353.6217,8354.874775,8359.191366666666,8279.102492537104,8353.39414864492
Ru-112,44,68,112,2,8439.2431,8429.638625,8431.067391666667,8314.968947535428,8438.724186114756
Rh-112,45,67,112,1,8468.8666,8469.103725,8474.195225000001,8287.715568281208,8468.887257241036
Pd-112,46,66,112,0,8520.7205,8511.715325000001,8512.77665,8302.644949473242,8520.706042287307
Ag-112,47,65,112,4,8516.0807,8518.656175,8522.86133333333,8280.359373802185,8515.956191676823
Cd-112,48,64,112,3,8544.7306,8535.126625,8535.827099999999,8318.696429735473,8544.771503158385
In-112,49,63,112,2,8514.6674,8516.193675,8522.300125,8286.005804027212,8514.466528746723
Sn-112,50,62,112,1,8513.6189,8501.5533,8504.053741666667,8247.083553585753,8513.717608022065
Sb-112,51,61,112,0,8443.633,8443.2422,8449.141674999999,8176.7394941521015,8442.073483159114
Te-112,52,60,112,4,8400.6527,8391.1944,8392.870991666667,8155.073085634319,8400.685975454318
I-112,53,59,112,3,8299.8801,8301.136725,8306.220716666667,8101.054244176896,8299.708464217634
Xe-112,54,58,112,2,8230.0646,8220.010875,8221.720533333333,8057.291643498958,8230.344835319469
