Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
41,70,111,,8223.0,8234.594594594595,11.594594594595037,11.594594594595037,914.04,-50.2
42,69,111,,8315.2932,8324.324324324325,9.031124324324992,9.031124324324992,924.0,-60.94
43,68,111,,8390.0906,8391.621621621622,1.5310216216221306,1.5310216216221306,931.47,-69.19
44,67,111,,8452.9582,8453.783783783783,0.8255837837841682,0.8255837837841682,938.37,-76.88
45,66,111,,8495.6267,8494.954954954956,-0.6717450450450997,0.6717450450450997,942.94,-82.23
46,65,111,,8521.7498,8522.432432432432,0.6826324324320012,0.6826324324320012,945.99,-86.07
47,64,111,,8534.7878,8534.324324324325,-0.46347567567499937,0.46347567567499937,947.31,-88.16
48,63,111,,8537.0801,8533.873873873874,-3.2062261261253298,3.2062261261253298,947.26,-88.9
49,62,111,,8522.2824,8522.162162162162,-0.120237837838431,0.120237837838431,945.96,-88.38
50,61,111,,8493.131,8494.504504504504,1.3735045045050356,1.3735045045050356,942.89,-86.09
51,60,111,,8440.1203,8436.036036036036,-4.084263963964986,4.084263963964986,936.4,-80.39
52,59,111,,8367.7635,8362.612612612613,-5.1508873873863195,5.1508873873863195,928.25,-73.02
53,58,111,,8282.9343,8277.387387387387,-5.546912612613596,5.546912612613596,918.79,-64.34
54,57,111,,8182.0,8179.72972972973,-2.2702702702699753,2.2702702702699753,907.95,-54.28
55,56,111,,8070.0,8065.585585585585,-4.41441441441475,4.41441441441475,895.28,-42.4
40,72,112,,8081.0,8096.25,15.25,15.25,906.78,-34.08
41,71,112,,8178.0,8186.785714285715,8.785714285714675,8.785714285714675,916.92,-45.01
42,70,112,,8291.0,8299.464285714286,8.464285714286234,8.464285714286234,929.54,-58.41
43,69,112,,8353.6217,8356.517857142857,2.8961571428571915,2.8961571428571915,935.93,-65.58
44,68,112,,8439.2431,8439.19642857143,-0.04667142857033468,0.04667142857033468,945.19,-75.62
45,67,112,,8468.8666,8469.017857142857,0.1512571428575029,0.1512571428575029,948.53,-79.75
46,66,112,,8520.7205,8519.464285714286,-1.256214285713213,1.256214285713213,954.18,-86.18
47,65,112,,8516.0807,8516.69642857143,0.6157285714289173,0.6157285714289173,953.87,-86.65
48,64,112,,8544.7306,8541.42857142857,-3.302028571430128,3.302028571430128,956.64,-90.2
49,63,112,,8514.6674,8514.375,-0.29240000000027067,0.29240000000027067,953.61,-87.96
50,62,112,,8513.6189,8513.30357142857,-0.31532857142883586,0.31532857142883586,953.49,-88.62
51,61,112,,8443.633,8440.982142857143,-2.650857142856694,2.650857142856694,945.39,-81.31
52,60,112,,8400.6527,8394.017857142857,-6.634842857143667,6.634842857143667,940.13,-76.82
53,59,112,,8299.8801,8298.75,-1.1301000000003114,1.1301000000003114,929.46,-66.94
54,58,112,,8230.0646,8225.0,-5.0645999999997,5.0645999999997,921.2,-59.46
55,57,112,,8102.0,8098.660714285715,-3.3392857142853245,3.3392857142853245,907.05,-46.09
40,73,113,,8027.0,8040.0,13.0,13.0,908.52,-27.75
41,72,113,,8143.0,8151.858407079646,8.858407079645986,8.858407079645986,921.16,-41.18
42,71,113,,8246.0,8253.274336283186,7.2743362831861305,7.2743362831861305,932.62,-53.42
43,70,113,,8329.4652,8333.274336283186,3.8091362831855804,3.8091362831855804,941.66,-63.24
44,69,113,,8402.6857,8404.690265486726,2.0045654867262783,2.0045654867262783,949.73,-72.1
45,68,113,,8456.8165,8456.017699115044,-0.7988008849570178,0.7988008849570178,955.53,-78.67
46,67,113,,8492.5795,8494.247787610619,1.6682876106187905,1.6682876106187905,959.85,-83.78
47,66,113,,8516.066,8515.398230088496,-0.6677699115043652,0.6677699115043652,962.24,-86.95
48,65,113,,8526.9874,8524.336283185841,-2.6511168141587405,2.6511168141587405,963.25,-88.74
49,64,113,,8522.9297,8523.53982300885,0.6101230088497687,0.6101230088497687,963.16,-89.43
50,63,113,,8506.8117,8506.637168141593,-0.1745318584071356,0.1745318584071356,961.25,-88.31
51,62,113,,8465.2762,8461.150442477876,-4.1257575221243314,4.1257575221243314,956.11,-83.96
52,61,113,,8404.6366,8401.681415929204,-2.9551840707954398,2.9551840707954398,949.39,-78.02
53,60,113,,8333.7528,8331.681415929204,-2.0713840707958298,2.0713840707958298,941.48,-70.89
54,59,113,,8247.9277,8245.132743362832,-2.7949566371680703,2.7949566371680703,931.7,-61.88
55,58,113,,8148.623,8146.283185840708,-2.3398141592915636,2.3398141592915636,920.53,-51.49
56,57,113,,8035.0,8029.8230088495575,-5.176991150442518,5.176991150442518,907.37,-39.13
41,73,114,,8097.0,8102.894736842105,5.894736842104976,5.894736842104976,923.73,-35.67
42,72,114,,8219.0,8225.61403508772,6.614035087719458,6.614035087719458,937.72,-50.44
43,71,114,,8290.2599,8295.0,4.7401000000008935,4.7401000000008935,945.63,-59.14
44,70,114,,8385.3351,8387.894736842105,2.5596368421047373,2.5596368421047373,956.22,-70.51
45,69,114,,8426.6221,8426.929824561403,0.3077245614022104,0.3077245614022104,960.67,-75.74
46,68,114,,8488.0056,8489.035087719298,1.0294877192973217,1.0294877192973217,967.75,-83.6
47,67,114,,8493.7786,8496.052631578947,2.2740315789469605,2.2740315789469605,968.55,-85.19
48,66,114,,8531.5135,8528.421052631578,-3.092447368420835,3.092447368420835,972.24,-89.67
49,65,114,,8511.9742,8512.719298245614,0.7450982456139172,0.7450982456139172,970.45,-88.65
50,64,114,,8522.5671,8521.666666666666,-0.9004333333341492,0.9004333333341492,971.47,-90.45
51,63,114,,8462.5191,8459.473684210527,-3.045415789472827,3.045415789472827,964.38,-84.15
52,62,114,,8432.7885,8428.684210526315,-4.10428947368564,4.10428947368564,960.87,-81.42
53,61,114,,8344.779,8345.087719298246,0.30871929824570543,0.30871929824570543,951.34,-72.67
54,60,114,,8289.2054,8284.298245614034,-4.907154385966351,4.907154385966351,944.41,-66.53
55,59,114,,8173.5711,8172.982456140351,-0.5886438596489825,0.5886438596489825,931.72,-54.62
56,58,114,,8089.6865,8084.035087719299,-5.651412280701152,5.651412280701152,921.58,-45.26
41,74,115,,8061.0,8071.478260869565,10.47826086956502,10.47826086956502,928.22,-32.1
42,73,115,,8173.0,8181.304347826087,8.304347826086996,8.304347826086996,940.85,-45.51
43,72,115,,8264.0,8269.652173913044,5.652173913043953,5.652173913043953,951.01,-56.45
44,71,115,,8346.814,8350.434782608696,3.620782608695663,3.620782608695663,960.3,-66.53
45,70,115,,8410.6538,8411.304347826086,0.65054782608604,0.65054782608604,967.3,-74.3
46,69,115,,8457.7342,8460.434782608696,2.7005826086951856,2.7005826086951856,972.95,-80.74
47,68,115,,8490.5553,8491.565217391304,1.0099173913040431,1.0099173913040431,976.53,-85.1
48,67,115,,8510.7252,8508.95652173913,-1.768678260870729,1.768678260870729,978.53,-87.88
49,66,115,,8516.5472,8516.521739130434,-0.025460869566813926,0.025460869566813926,979.4,-89.54
50,65,115,,8514.0702,8511.217391304348,-2.8528086956521292,2.8528086956521292,978.79,-89.7
51,64,115,,8480.9156,8476.08695652174,-4.8286434782603465,4.8286434782603465,974.75,-86.45
52,63,115,,8431.1504,8430.869565217392,-0.28083478260850825,0.28083478260850825,969.55,-82.03
53,62,115,,8374.5651,8372.608695652174,-1.95640434782581,1.95640434782581,962.85,-76.11
54,61,115,,8300.9704,8300.260869565218,-0.7095304347822093,0.7095304347822093,954.53,-68.57
55,60,115,,8216.0,8214.08695652174,-1.9130434782600787,1.9130434782600787,944.62,-59.45
56,59,115,,8116.0,8113.130434782609,-2.8695652173910275,2.8695652173910275,933.01,-48.62
41,75,116,,8012.0,8026.810344827586,14.81034482758605,14.81034482758605,931.11,-26.91
42,74,116,,8143.0,8153.448275862069,10.44827586206884,10.44827586206884,945.8,-42.38
43,73,116,,8223.0,8230.086206896553,7.0862068965525395,7.0862068965525395,954.69,-52.06
44,72,116,,8326.884,8330.344827586207,3.4608275862065057,3.4608275862065057,966.32,-64.47
45,71,116,,8377.6123,8379.48275862069,1.8704586206895328,1.8704586206895328,972.02,-70.95
46,70,116,,8449.2755,8450.086206896553,0.8107068965528015,0.8107068965528015,980.21,-79.93
47,69,116,,8465.9073,8469.310344827587,3.4030448275862,3.4030448275862,982.44,-82.93
48,68,116,,8512.3511,8509.655172413793,-2.6959275862063805,2.6959275862063805,987.12,-88.4
49,67,116,,8501.6177,8502.155172413793,0.5374724137927842,0.5374724137927842,986.25,-88.31
50,66,116,,8523.1166,8522.413793103447,-0.7028068965519196,0.7028068965519196,988.6,-91.45
51,65,116,,8475.8208,8473.362068965518,-2.4587310344813886,2.4587310344813886,982.91,-86.54
52,64,116,,8455.6435,8451.896551724138,-3.746948275862451,3.746948275862451,980.42,-84.83
53,63,116,,8381.2858,8381.724137931034,0.43833793103476637,0.43833793103476637,972.28,-77.48
54,62,116,,8336.8365,8334.224137931034,-2.6123620689650124,2.6123620689650124,966.77,-72.74
55,61,116,,8235.0,8236.551724137931,1.55172413793116,1.55172413793116,955.44,-62.2
56,60,116,,8162.0,8162.068965517241,0.06896551724094024,0.06896551724094024,946.8,-54.34
57,59,116,,8032.0,8036.379310344828,4.3793103448279,4.3793103448279,932.22,-40.54
42,75,117,,8096.0,8109.65811965812,13.658119658120086,13.658119658120086,948.83,-37.35
43,74,117,,8195.0,8203.076923076924,8.076923076923777,8.076923076923777,959.76,-49.06
44,73,117,,8285.5625,8291.28205128205,5.719551282050816,5.719551282050816,970.08,-60.16
45,72,117,,8359.2766,8360.34188034188,1.0652803418815893,1.0652803418815893,978.16,-69.02
46,71,117,,8416.9243,8418.888888888889,1.9645888888881018,1.9645888888881018,985.01,-76.65
47,70,117,,8459.4515,8460.08547008547,0.6339700854714465,0.6339700854714465,989.83,-82.26
48,69,117,,8488.974,8487.948717948719,-1.025282051281465,1.025282051281465,993.09,-86.29
49,68,117,,8503.8653,8504.700854700855,0.835554700855937,0.835554700855937,995.05,-89.04
50,67,117,,8509.612,8508.290598290598,-1.3214017094014707,1.3214017094014707,995.47,-90.24
51,66,117,,8487.8981,8485.641025641025,-2.2570743589749327,2.2570743589749327,992.82,-88.38
52,65,117,,8450.9203,8450.25641025641,-0.663889743589607,0.663889743589607,988.68,-85.01
53,64,117,,8404.4307,8404.358974358975,-0.07172564102620527,0.07172564102620527,983.31,-80.43
54,63,117,,8344.2976,8344.188034188035,-0.1095658119647851,0.1095658119647851,976.27,-74.18
55,62,117,,8271.8652,8271.709401709402,-0.15579829059788608,0.15579829059788608,967.79,-66.48
56,61,117,,8187.9546,8186.068376068376,-1.8862239316240448,1.8862239316240448,957.77,-57.24
57,60,117,,8086.0,8087.350427350428,1.350427350427708,1.350427350427708,946.22,-46.47
42,76,118,,8067.0,8081.440677966101,14.440677966101248,14.440677966101248,953.61,-34.05
43,75,118,,8153.0,8162.28813559322,9.288135593220431,9.288135593220431,963.15,-44.37
44,74,118,,8263.0,8269.237288135593,6.2372881355931895,6.2372881355931895,975.77,-57.78
45,73,118,,8322.8539,8326.440677966102,3.5867779661020904,3.5867779661020904,982.52,-65.31
46,72,118,,8405.2197,8405.50847457627,0.2887745762709528,0.2887745762709528,991.85,-75.42
47,71,118,,8433.89,8433.64406779661,-0.24593220339011168,0.24593220339011168,995.17,-79.53
48,70,118,,8487.835,8483.983050847457,-3.851949152542147,3.851949152542147,1001.11,-86.25
49,69,118,,8485.667,8488.22033898305,2.5533389830507076,2.5533389830507076,1001.61,-87.53
50,68,118,,8516.5341,8515.593220338984,-0.9408796610168793,0.9408796610168793,1004.84,-91.54
51,67,118,,8478.9156,8479.322033898305,0.40643389830438537,0.40643389830438537,1000.56,-88.05
52,66,118,,8469.697,8466.440677966102,-3.256322033897959,3.256322033897959,999.04,-87.31
53,65,118,,8406.1203,8408.898305084746,2.7780050847450184,2.7780050847450184,992.25,-81.29
54,64,118,,8374.9819,8372.627118644068,-2.354781355932573,2.354781355932573,987.97,-77.8
55,63,118,,8286.4053,8288.050847457627,1.6455474576268898,1.6455474576268898,977.99,-68.6
56,62,118,,8227.0,8227.627118644068,0.6271186440681049,0.6271186440681049,970.86,-62.25
57,61,118,,8114.0,8117.71186440678,3.7118644067795685,3.7118644067795685,957.89,-50.07
42,77,119,,8019.0,8033.781512605042,14.781512605041826,14.781512605041826,956.02,-28.39
43,76,119,,8126.0,8135.546218487395,9.546218487394981,9.546218487394981,968.13,-41.29
44,75,119,,8220.0,8230.0,10.0,10.0,979.37,-53.31
45,74,119,,8303.3953,8305.210084033613,1.8147840336132504,1.8147840336132504,988.32,-63.04
46,73,119,,8368.9594,8371.680672268907,2.7212722689073416,2.7212722689073416,996.23,-71.73
47,72,119,,8423.2126,8421.26050420168,-1.9520957983204426,1.9520957983204426,1002.13,-78.41
48,71,119,,8461.4381,8459.0756302521,-2.362469747899013,2.362469747899013,1006.63,-83.7
49,70,119,,8486.1387,8487.142857142857,1.0041571428573661,1.0041571428573661,1009.97,-87.82
50,69,119,,8499.4494,8499.83193277311,0.38253277311014244,0.38253277311014244,1011.48,-90.12
51,68,119,,8487.9218,8487.731092436974,-0.1907075630260806,0.1907075630260806,1010.04,-89.45
52,67,119,,8462.0785,8462.773109243697,0.6946092436974141,0.6946092436974141,1007.07,-87.27
53,66,119,,8426.8924,8426.638655462184,-0.2537445378166012,0.2537445378166012,1002.77,-83.75
54,65,119,,8378.442,8378.823529411764,0.3815294117648591,0.3815294117648591,997.08,-78.84
55,64,119,,8317.3347,8316.72268907563,-0.612010924369315,0.612010924369315,989.69,-72.23
56,63,119,,8245.9287,8244.453781512606,-1.4749184873944614,1.4749184873944614,981.09,-64.41
57,62,119,,8159.0,8160.0,1.0,1.0,971.04,-55.15
58,61,119,,8058.0,8061.09243697479,3.092436974789962,3.092436974789962,959.27,-44.16
43,77,120,,8083.0,8096.166666666667,13.16666666666697,13.16666666666697,971.54,-36.62
44,76,120,,8199.0,8206.916666666666,7.91666666666606,7.91666666666606,984.83,-50.69
45,75,120,,8266.0,8270.25,4.25,4.25,992.43,-59.08
46,74,120,,8357.0817,8356.25,-0.8317000000006374,0.8317000000006374,1002.75,-70.18
47,73,120,,8395.3281,8393.416666666666,-1.9114333333345712,1.9114333333345712,1007.21,-75.42
48,72,120,,8458.024,8453.916666666666,-4.107333333333372,4.107333333333372,1014.47,-83.47
49,71,120,,8466.2575,8468.666666666666,2.4091666666663514,2.4091666666663514,1016.24,-86.02
50,70,120,,8504.488,8504.5,0.012000000000625732,0.012000000000625732,1020.54,-91.1
51,69,120,,8475.63,8477.25,1.6200000000008004,1.6200000000008004,1017.27,-88.61
52,68,120,,8476.9857,8475.416666666666,-1.5690333333332092,1.5690333333332092,1017.05,-89.18
53,67,120,,8423.6745,8426.583333333334,2.908833333334769,2.908833333334769,1011.19,-84.1
54,66,120,,8404.0322,8402.5,-1.5321999999996478,1.5321999999996478,1008.3,-81.99
55,65,120,,8328.4811,8329.0,0.5188999999991211,0.5188999999991211,999.48,-73.95
56,64,120,,8280.2949,8278.25,-2.04490000000078,2.04490000000078,993.39,-68.64
57,63,120,,8179.0,8183.083333333333,4.08333333333303,4.08333333333303,981.97,-58.0
58,62,120,,8108.0,8109.166666666667,1.1666666666669698,1.1666666666669698,973.1,-49.92
43,78,121,,8054.0,8063.471074380165,9.471074380165192,9.471074380165192,975.68,-32.69
44,77,121,,8156.0,8165.9504132231405,9.950413223140458,9.950413223140458,988.08,-45.87
45,76,121,,8245.2397,8248.01652892562,2.776828925620066,2.776828925620066,998.01,-56.59
46,75,121,,8320.8584,8322.561983471074,1.703583471075035,1.703583471075035,1007.03,-66.39
47,74,121,,8382.3306,8381.322314049587,-1.0082859504127555,1.0082859504127555,1014.14,-74.29
48,73,121,,8430.9972,8427.190082644629,-3.807117355370792,3.807117355370792,1019.69,-80.61
49,72,121,,8463.8767,8465.123966942148,1.2472669421476894,1.2472669421476894,1024.28,-85.99
50,71,121,,8485.1964,8485.950413223141,0.754013223140646,0.754013223140646,1026.8,-89.29
51,70,121,,8482.0574,8483.305785123966,1.2483851239667274,1.2483851239667274,1026.48,-89.75
52,69,121,,8466.8641,8467.768595041322,0.9044950413208426,0.9044950413208426,1024.6,-88.65
53,68,121,,8441.4111,8440.661157024793,-0.7499429752060678,0.7499429752060678,1021.32,-86.15
54,67,121,,8403.8326,8403.388429752065,-0.4441702479343803,0.4441702479343803,1016.81,-82.43
55,66,121,,8352.9152,8354.380165289256,1.4649652892567246,1.4649652892567246,1010.88,-77.28
56,65,121,,8293.9083,8291.239669421488,-2.668630578511511,2.668630578511511,1003.24,-70.43
57,64,121,,8217.0,8217.933884297521,0.9338842975212174,0.9338842975212174,994.37,-62.33
58,63,121,,8132.0,8133.801652892562,1.8016528925618331,1.8016528925618331,984.19,-52.94
59,62,121,,8033.0,8036.611570247934,3.6115702479337415,3.6115702479337415,972.43,-41.96
43,79,122,,8011.0,8022.131147540984,11.131147540983875,11.131147540983875,978.7,-27.64
44,78,122,,8132.0,8141.639344262295,9.639344262294799,9.639344262294799,993.28,-43.0
45,77,122,,8208.0,8212.377049180328,4.377049180327958,4.377049180327958,1001.91,-52.41
46,76,122,,8305.9755,8307.04918032787,1.0736803278687148,1.0736803278687148,1013.46,-64.74
47,75,122,,8352.7591,8352.540983606557,-0.2181163934419601,0.2181163934419601,1019.01,-71.08
48,74,122,,8424.2667,8423.688524590163,-0.5781754098370584,0.5781754098370584,1027.69,-80.54
49,73,122,,8442.1079,8444.098360655738,1.990460655737479,1.990460655737479,1030.18,-83.82
50,72,122,,8487.8968,8488.77049180328,0.8736918032791436,0.8736918032791436,1035.63,-90.05
51,71,122,,8468.3222,8470.573770491805,2.2515704918041592,2.2515704918041592,1033.41,-88.61
52,70,122,,8478.1315,8476.311475409835,-1.8200245901643939,1.8200245901643939,1034.11,-90.1
53,69,122,,8437.0139,8438.196721311475,1.1828213114749815,1.1828213114749815,1029.46,-86.22
54,68,122,,8424.6644,8422.04918032787,-2.615219672130479,2.615219672130479,1027.49,-85.03
55,67,122,,8359.1515,8361.393442622952,2.241942622951683,2.241942622951683,1020.09,-78.41
56,66,122,,8323.7567,8322.04918032787,-1.7075196721307293,1.7075196721307293,1015.29,-74.4
57,65,122,,8235.0,8236.639344262296,1.6393442622957082,1.6393442622957082,1004.87,-64.76
58,64,122,,8174.0,8174.754098360656,0.7540983606559166,0.7540983606559166,997.32,-58.0
59,63,122,,8060.0,8067.295081967213,7.295081967213264,7.295081967213264,984.21,-45.67
44,79,123,,8089.0,8101.626016260163,12.626016260162942,12.626016260162942,996.5,-38.15
45,78,123,,8185.0,8189.268292682927,4.268292682926585,4.268292682926585,1007.28,-49.71
46,77,123,,8270.0318,8272.682926829268,2.651126829267014,2.651126829267014,1017.54,-60.76
47,76,123,,8337.9707,8337.967479674795,-0.0032203252048930153,0.0032203252048930153,1025.57,-69.57
48,75,123,,8395.3955,8395.934959349594,0.5394593495930167,0.5394593495930167,1032.7,-77.48
49,74,123,,8437.9362,8438.211382113823,0.275182113822666,0.275182113822666,1037.9,-83.47
50,73,123,,8467.2313,8468.211382113821,0.9800821138214815,0.9800821138214815,1041.59,-87.93
51,72,123,,8472.3196,8473.170731707318,0.8511317073171085,0.8511317073171085,1042.2,-89.33
52,71,123,,8465.537,8464.390243902439,-1.1467560975615925,1.1467560975615925,1041.12,-89.03
53,70,123,,8449.1896,8447.967479674795,-1.2221203252047417,1.2221203252047417,1039.1,-87.79
54,69,123,,8420.9239,8419.51219512195,-1.4117048780499317,1.4117048780499317,1035.6,-85.07
55,68,123,,8380.3796,8380.487804878048,0.10820487804812728,0.10820487804812728,1030.8,-81.06
56,67,123,,8330.2086,8330.406504065042,0.19790406504216662,0.19790406504216662,1024.64,-75.68
57,66,123,,8267.0,8267.886178861789,0.8861788617887214,0.8861788617887214,1016.95,-68.77
58,65,123,,8193.0,8194.065040650406,1.065040650406445,1.065040650406445,1007.87,-60.47
59,64,123,,8104.0,8108.373983739837,4.373983739837058,4.373983739837058,997.33,-50.72
44,80,124,,8065.0,8078.064516129032,13.0645161290322,13.0645161290322,1001.68,-35.26
