entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
Kr-93,36,57,93,MEDIUM_40_TO_99,8458.1085,8457.490648734958,-0.6178512650421908,0.6178512650421908,8457.71875,8437.796849999999,19.921900000001187,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-94,36,58,94,MEDIUM_40_TO_99,8424.3318,8424.560072889306,0.22827288930602663,0.22827288930602663,8424.821416666668,8401.996183333331,22.825233333336655,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-95,36,59,95,MEDIUM_40_TO_99,8365.9963,8365.649816820303,-0.3464831796973158,0.3464831796973158,8365.856683333332,8347.789383333333,18.067299999998795,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-96,36,60,96,MEDIUM_40_TO_99,8330.8721,8330.865121502113,-0.00697849788775784,0.00697849788775784,8331.108699999999,8309.83505,21.27364999999918,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-97,36,61,97,MEDIUM_40_TO_99,8269.8645,8271.647748953545,1.7832489535448985,1.7832489535448985,8271.812783333331,8257.399016666666,14.413766666664742,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-98,36,62,98,MEDIUM_40_TO_99,8234.0,8227.257643940657,-6.742356059343365,6.742356059343365,8232.43605,8217.6505,14.785550000000512,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Kr-99,36,63,99,MEDIUM_40_TO_99,8175.0,8168.517331520043,-6.482668479957283,6.482668479957283,8172.43225,8161.25425,11.177999999999884,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Kr-100,36,64,100,HEAVY_100_TO_179,8134.0,8137.1278999999995,3.1278999999994994,3.1278999999994994,8137.1278999999995,8121.129300000002,15.998599999997168,,1.0,0.0,PREDICT,
Kr-101,36,65,101,HEAVY_100_TO_179,8075.0,8080.1355,5.13550000000032,5.13550000000032,8080.1355,8063.488600000001,16.646899999999732,,1.0,0.0,PREDICT,
Rb-71,37,34,71,MEDIUM_40_TO_99,8118.0,8161.887999999999,43.88799999999901,43.88799999999901,8161.887999999999,8167.097400000001,5.209400000001551,,1.0,0.0,PREDICT,
Rb-72,37,35,72,MEDIUM_40_TO_99,8202.0,8256.660301301235,54.66030130123545,54.66030130123545,8277.208499999999,8214.5655,62.64299999999821,107.16041641826473,0.6719793321079433,0.3280206678920567,PREDICT,
Rb-73,37,36,73,MEDIUM_40_TO_99,8305.0821,8294.279184493518,-10.80291550648144,10.80291550648144,8283.1381,8338.46905,55.330949999999575,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Rb-74,37,37,74,MEDIUM_40_TO_99,8381.7123,8353.431535923195,-28.28076407680419,28.28076407680419,8344.108049999999,8390.412100000001,46.30405000000246,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Rb-75,37,38,75,MEDIUM_40_TO_99,8448.2762,8442.16090432661,-6.1152956733894825,6.1152956733894825,8441.757783333333,8476.96555,35.20776666666825,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-76,37,39,76,MEDIUM_40_TO_99,8486.2161,8491.245743923158,5.029643923158801,5.029643923158801,8491.096333333331,8504.145549999997,13.049216666666325,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-77,37,40,77,MEDIUM_40_TO_99,8537.3396,8541.453226448868,4.113626448868672,4.113626448868672,8541.178200000002,8565.19845,24.02024999999776,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-78,37,41,78,MEDIUM_40_TO_99,8558.3512,8560.615029755338,2.26382975533852,2.26382975533852,8560.404766666667,8578.768716666664,18.363949999997203,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-79,37,42,79,MEDIUM_40_TO_99,8601.1401,8601.660784399557,0.5206843995565578,0.5206843995565578,8601.319749999997,8631.105,29.785250000002634,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-80,37,43,80,MEDIUM_40_TO_99,8611.676,8610.352752459396,-1.3232475406039157,1.3232475406039157,8610.112383333333,8631.105733333332,20.993349999998827,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-81,37,44,81,MEDIUM_40_TO_99,8645.5139,8645.458021401886,-0.055878598113849876,0.055878598113849876,8645.109400000001,8675.557283333332,30.447883333330537,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-82,37,45,82,MEDIUM_40_TO_99,8647.4275,8649.626465595758,2.1989655957586365,2.1989655957586365,8649.3915,8669.912916666666,20.521416666666482,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-83,37,46,83,MEDIUM_40_TO_99,8675.2193,8676.938695564124,1.7193955641232606,1.7193955641232606,8676.616266666666,8704.776550000002,28.160283333336338,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-84,37,47,84,MEDIUM_40_TO_99,8676.2244,8680.907358028615,4.682958028615758,4.682958028615758,8680.754033333333,8694.1451,13.39106666666703,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-85,37,48,85,MEDIUM_40_TO_99,8697.4416,8706.043186355897,8.60158635589687,8.60158635589687,8705.851833333334,8722.564216666664,16.712383333329853,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-86,37,49,86,MEDIUM_40_TO_99,8696.9014,8691.945925609201,-4.9554743907992815,4.9554743907992815,8691.734250000001,8710.221566666665,18.4873166666639,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-87,37,50,87,MEDIUM_40_TO_99,8710.9843,8694.39064482906,-16.59365517094011,16.59365517094011,8693.957166666667,8731.816266666665,37.85909999999785,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-88,37,51,88,MEDIUM_40_TO_99,8681.1154,8678.260609771802,-2.854790228198908,2.854790228198908,8678.010583333335,8699.847383333336,21.83680000000095,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-89,37,52,89,MEDIUM_40_TO_99,8664.1895,8672.798894416037,8.609394416036594,8.609394416036594,8672.637183333332,8686.760700000003,14.123516666670184,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-90,37,53,90,MEDIUM_40_TO_99,8631.5262,8635.561131337265,4.034931337264425,4.034931337264425,8635.4143,8648.238249999999,12.823949999998149,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-91,37,54,91,MEDIUM_40_TO_99,8607.5621,8608.461463390482,0.8993633904829039,0.8993633904829039,8608.210099999998,8630.163666666664,21.95356666666521,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-92,37,55,92,MEDIUM_40_TO_99,8569.4225,8568.06838848756,-1.3541115124407952,1.3541115124407952,8567.85845,8586.19405,18.33560000000034,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-93,37,56,93,MEDIUM_40_TO_99,8540.9209,8538.726447126419,-2.1944528735803033,2.1944528735803033,8538.443083333334,8563.1915,24.748416666667254,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-94,37,57,94,MEDIUM_40_TO_99,8492.7644,8492.072131787112,-0.6922682128879387,0.6922682128879387,8491.836599999999,8512.407466666666,20.570866666666916,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-95,37,58,95,MEDIUM_40_TO_99,8460.1967,8461.175367875892,0.9786678758919152,0.9786678758919152,8460.928216666664,8482.513900000002,21.58568333333824,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-96,37,59,96,MEDIUM_40_TO_99,8408.8963,8413.506188172521,4.609888172521096,4.609888172521096,8413.340699999999,8427.794100000001,14.453400000002148,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-97,37,60,97,MEDIUM_40_TO_99,8376.1872,8379.358733923556,3.171533923556126,3.171533923556126,8379.1491,8397.4581,18.308999999999287,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-98,37,61,98,MEDIUM_40_TO_99,8330.7294,8328.205480031169,-2.523919968831251,2.523919968831251,8328.018416666666,8344.35615,16.337733333333745,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-99,37,62,99,MEDIUM_40_TO_99,8295.301,8293.093517451185,-2.207482548814369,2.207482548814369,8292.87555,8311.912383333332,19.036833333331742,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Rb-100,37,63,100,HEAVY_100_TO_179,8244.5085,8244.686027933401,0.17752793340150674,0.17752793340150674,8244.666416666669,8258.174533333331,13.508116666662318,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Rb-101,37,64,101,HEAVY_100_TO_179,8206.1753,8204.144767260103,-2.0305327398982627,2.0305327398982627,8203.6505,8212.610649999999,8.960149999998976,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Rb-102,37,65,102,HEAVY_100_TO_179,8152.7443,8151.181527515437,-1.5627724845635385,1.5627724845635385,8150.75425,8158.5,7.745750000000044,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Rb-103,37,66,103,HEAVY_100_TO_179,8112.0,8117.049600000002,5.049600000002101,5.049600000002101,8117.049600000002,8150.0,32.9503999999979,,1.0,0.0,PREDICT,
Rb-104,37,67,104,HEAVY_100_TO_179,8057.0,8060.980100000001,3.980100000000675,3.980100000000675,8060.980100000001,8089.0,28.019899999999325,,1.0,0.0,PREDICT,
Sr-73,38,35,73,MEDIUM_40_TO_99,8102.0,8157.1044,55.10440000000017,55.10440000000017,8157.1044,8076.869000000001,80.23539999999957,,1.0,0.0,PREDICT,
Sr-74,38,36,74,MEDIUM_40_TO_99,8221.0,8258.003451795399,37.00345179539909,37.00345179539909,8287.761700000001,8197.04105,90.72065000000111,107.16041641826473,0.6719793321079433,0.3280206678920567,PREDICT,
Sr-75,38,37,75,MEDIUM_40_TO_99,8296.5116,8271.305440955624,-25.206159044375454,25.206159044375454,8268.9594,8280.61075,11.651350000000093,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Sr-76,38,38,76,MEDIUM_40_TO_99,8393.9294,8361.04436639465,-32.885033605351055,32.885033605351055,8360.54855,8363.010966666667,2.4624166666671954,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Sr-77,38,39,77,MEDIUM_40_TO_99,8435.9188,8431.88237646458,-4.03642353541909,4.03642353541909,8432.019183333332,8420.070749999999,11.948433333333014,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-78,38,40,78,MEDIUM_40_TO_99,8500.0971,8505.200218214817,5.103118214816277,5.103118214816277,8505.564166666667,8473.77765,31.786516666667012,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-79,38,41,79,MEDIUM_40_TO_99,8523.8558,8526.133997157083,2.2781971570839232,2.2781971570839232,8526.362333333334,8506.419916666664,19.942416666670397,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-80,38,42,80,MEDIUM_40_TO_99,8578.5966,8578.311880658177,-0.2847193418238021,0.2847193418238021,8578.636966666665,8550.244616666667,28.39234999999826,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-81,38,43,81,MEDIUM_40_TO_99,8587.3545,8589.341934952816,1.9874349528163293,1.9874349528163293,8589.56925,8569.716016666665,19.853233333335083,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-82,38,44,82,MEDIUM_40_TO_99,8635.719,8635.63520656081,-0.08379343918932136,0.08379343918932136,8635.980916666666,8605.7873,30.193616666665548,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-83,38,45,83,MEDIUM_40_TO_99,8638.4076,8636.95391084837,-1.453689151630897,1.453689151630897,8637.200516666666,8615.662466666665,21.53805000000102,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-84,38,46,84,MEDIUM_40_TO_99,8677.5132,8677.247677999032,-0.265522000967394,0.265522000967394,8677.585,8648.123983333335,29.461016666664364,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-85,38,47,85,MEDIUM_40_TO_99,8675.7193,8679.94524357231,4.225943572309916,4.225943572309916,8680.216350000002,8656.538466666665,23.677883333337377,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-86,38,48,86,MEDIUM_40_TO_99,8708.4566,8717.731309411223,9.27470941122374,9.27470941122374,8718.118783333332,8684.2776,33.84118333333208,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-87,38,49,87,MEDIUM_40_TO_99,8705.2363,8703.897869835126,-1.3384301648748078,1.3384301648748078,8704.047616666667,8690.969033333331,13.0785833333357,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-88,38,50,88,MEDIUM_40_TO_99,8732.5958,8715.211582784907,-17.384217215092576,17.384217215092576,8715.237233333331,8712.996966666668,2.240266666663956,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-89,38,51,89,MEDIUM_40_TO_99,8705.923,8697.878568075825,-8.044431924176024,8.044431924176024,8697.990333333331,8688.228983333334,9.761349999997037,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-90,38,52,90,MEDIUM_40_TO_99,8696.0043,8703.61612882154,7.611828821540257,7.611828821540257,8703.953366666665,8674.4997,29.453666666664503,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-91,38,53,91,MEDIUM_40_TO_99,8663.8759,8669.829715579435,5.9538155794361955,5.9538155794361955,8670.086366666668,8647.670983333333,22.41538333333483,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-92,38,54,92,MEDIUM_40_TO_99,8648.907,8650.662955794169,1.7559557941694948,1.7559557941694948,8650.925816666666,8627.968083333331,22.957733333334545,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-93,38,55,93,MEDIUM_40_TO_99,8612.7875,8612.174232439784,-0.6132675602166273,0.6132675602166273,8612.346950000001,8597.26215,15.084800000000541,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-94,38,56,94,MEDIUM_40_TO_99,8593.8344,8589.58673314764,-4.2476668523595436,4.2476668523595436,8589.7836,8572.589650000002,17.19394999999895,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-95,38,57,95,MEDIUM_40_TO_99,8549.0875,8545.19509850649,-3.892401493509169,3.892401493509169,8545.3577,8531.156416666665,14.201283333335596,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-96,38,58,96,MEDIUM_40_TO_99,8521.2041,8522.603836689103,1.399736689101701,1.399736689101701,8522.8639,8500.150500000002,22.713399999998728,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-97,38,59,97,MEDIUM_40_TO_99,8471.8489,8477.869973443412,6.0210734434112965,6.0210734434112965,8478.152566666664,8453.471450000001,24.681116666663,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-98,38,60,98,MEDIUM_40_TO_99,8445.7385,8447.846133002282,2.107633002282455,2.107633002282455,8448.09425,8426.424216666668,21.670033333331958,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-99,38,61,99,MEDIUM_40_TO_99,8402.5235,8399.077733777043,-3.445766222956081,3.445766222956081,8399.212083333332,8387.478266666669,11.733816666663188,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Sr-100,38,62,100,HEAVY_100_TO_179,8372.2012,8370.084943134856,-2.1162568651434412,2.1162568651434412,8370.105849999996,8355.705333333333,14.400516666662952,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sr-101,38,63,101,HEAVY_100_TO_179,8324.7411,8325.68589045211,0.9447904521111923,0.9447904521111923,8325.707516666665,8310.811516666667,14.895999999998821,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sr-102,38,64,102,HEAVY_100_TO_179,8291.2213,8292.154936115165,0.9336361151654273,0.9336361151654273,8292.177716666667,8276.486616666667,15.691100000000006,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sr-103,38,65,103,HEAVY_100_TO_179,8242.0,8241.221261494442,-0.7787385055580671,0.7787385055580671,8241.24015,8228.229866666667,13.010283333333064,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sr-104,38,66,104,HEAVY_100_TO_179,8206.0,8201.749522317547,-4.250477682453493,4.250477682453493,8202.610649999999,8187.0,15.610649999998714,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Sr-105,38,67,105,HEAVY_100_TO_179,8152.0,8148.755301751489,-3.2446982485107583,3.2446982485107583,8149.5,8136.0,13.5,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Sr-106,38,68,106,HEAVY_100_TO_179,8114.0,8120.778700000001,6.778700000000754,6.778700000000754,8120.778700000001,8103.0,17.778700000000754,,1.0,0.0,PREDICT,
Sr-107,38,69,107,HEAVY_100_TO_179,8057.0,8062.0,5.0,5.0,8062.0,8054.0,8.0,,1.0,0.0,PREDICT,
Y-75,39,36,75,MEDIUM_40_TO_99,8089.0,8139.2212,50.22119999999995,50.22119999999995,8139.2212,8136.9179,2.303299999999581,,1.0,0.0,PREDICT,
Y-76,39,37,76,MEDIUM_40_TO_99,8173.0,8224.709299517432,51.709299517431646,51.709299517431646,8243.7241,8185.7558,57.968299999999545,107.16041641826473,0.6719793321079433,0.3280206678920567,PREDICT,
Y-77,39,38,77,MEDIUM_40_TO_99,8278.0,8263.631780927244,-14.368219072755892,14.368219072755892,8252.8894,8306.240233333334,53.35083333333387,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Y-78,39,39,78,MEDIUM_40_TO_99,8349.0,8323.458346338928,-25.541653661071905,25.541653661071905,8313.63795,8362.40985,48.77189999999973,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Y-79,39,40,79,MEDIUM_40_TO_99,8416.7788,8412.54487083793,-4.233929162070126,4.233929162070126,8412.159216666667,8445.841466666665,33.68224999999802,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-80,39,41,80,MEDIUM_40_TO_99,8454.2759,8458.822419029124,4.546519029123374,4.546519029123374,8458.7206,8467.613266666669,8.892666666668447,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-81,39,42,81,MEDIUM_40_TO_99,8505.9031,8509.534003847984,3.6309038479848823,3.6309038479848823,8509.265833333333,8532.687300000001,23.421466666668493,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-82,39,43,82,MEDIUM_40_TO_99,8529.2762,8530.309863660548,1.0336636605479725,1.0336636605479725,8530.133183333332,8545.564083333333,15.430900000001202,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-83,39,44,83,MEDIUM_40_TO_99,8573.6571,8574.431460328584,0.7743603285834979,0.7743603285834979,8574.09715,8603.295133333335,29.197983333335287,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-84,39,45,84,MEDIUM_40_TO_99,8587.7812,8589.241778396312,1.460578396312485,1.460578396312485,8589.001083333333,8610.0229,21.02181666666729,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-85,39,46,85,MEDIUM_40_TO_99,8628.1486,8629.331014902467,1.1824149024669168,1.1824149024669168,8629.015783333336,8656.547466666663,27.531683333327237,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-86,39,47,86,MEDIUM_40_TO_99,8638.4293,8643.277071849474,4.847771849474157,4.847771849474157,8643.104866666668,8658.144916666668,15.04004999999961,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-87,39,48,87,MEDIUM_40_TO_99,8674.8451,8685.147103743006,10.302003743005116,10.302003743005116,8685.006533333333,8697.283666666666,12.27713333333304,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Y-88,39,49,88,MEDIUM_40_TO_99,8682.5396,8679.84592346332,-2.6936765366808686,2.6936765366808686,8679.642966666665,8697.3688,17.725833333335686,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
